y_pred,y_true
-3.6325788,0
-4.285063,0
-3.595922,0
-5.5613074,0
-2.7720337,0
-5.019892,0
-6.0018506,0
-6.315915,0
-5.6000896,0
-6.5458736,0
-3.6716964,0
-3.597027,0
-4.169298,0
-2.8704944,0
-3.15449,0
-5.0154405,0
-4.0604596,0
-5.4960504,0
-4.566154,0
-5.538816,0
-3.743493,0
-3.518407,0
-3.080494,0
-2.8164072,0
-3.6479607,0
-4.6785355,0
-3.8319545,0
-3.908555,0
-2.584029,0
-4.1437626,0
-3.63692,0
-4.6483746,0
-4.4804735,0
-4.7267423,0
-6.20065,0
-5.38953,0
-4.4976435,0
-5.4216065,0
-5.775284,0
-5.14705,0
-5.1051564,0
-2.7675314,0
-5.738406,0
-5.808756,0
-3.109108,0
-2.9816303,0
-3.013587,0
-3.508065,0
-3.0974407,0
-3.3894036,0
-3.530715,0
-3.7090595,0
-3.4024534,0
-4.1841135,0
-4.0325108,0
-4.847212,0
-3.5634236,0
-4.165313,0
-3.9188051,0
-3.4602349,0
-4.0492816,0
-4.454967,0
-4.4202046,0
-4.3288684,0
-4.530055,0
-4.291215,0
-4.816431,0
-4.2635026,0
-4.258074,0
-4.4331126,0
-4.107985,0
-3.7294343,0
-4.151614,0
-5.1825743,0
-5.540705,0
-4.7957735,0
-6.262436,0
-4.4142656,0
-3.9305818,0
-3.0173645,0
-5.1281633,0
-5.9881935,0
-3.6236267,0
-4.9743576,0
-5.4939957,0
-3.8705184,0
-1.2959571,0
-4.244294,0
-4.4631925,0
-3.8438907,0
-4.32217,0
-3.647223,0
-4.1607447,0
-4.763883,0
-6.1241903,0
-5.2151933,0
-3.51137,0
-6.135103,0
-5.9056263,0
-5.6506696,0
-2.903699,0
-3.2903965,0
-7.4927626,0
-4.6576853,0
-5.3367844,0
-5.1165323,0
-5.2190113,0
-7.369428,0
-4.7824774,0
-5.9080763,0
-6.166465,0
-3.7036252,0
-5.4027147,0
-5.872562,0
-5.753744,0
-5.9290943,0
-5.9371886,0
-4.9153705,0
-5.3105297,0
-4.2599497,0
-5.2333655,0
-5.1461535,0
-5.066554,0
-5.8180723,0
-5.5131016,0
-5.127137,0
-4.7754555,0
-4.8320293,0
-4.698494,0
-4.3111124,0
-4.8549905,0
-5.7870293,0
-4.594802,0
-5.1566486,0
-5.062805,0
-5.113726,0
-4.439876,0
-4.776556,0
-4.7424707,0
-5.7634897,0
-4.395232,0
-4.4897146,0
-5.24822,0
-4.239442,0
-4.6070023,0
-4.980027,0
-4.4709845,0
-5.4268,0
-4.6929054,0
-5.3588905,0
-7.427611,0
-5.776767,0
-5.739476,0
-5.0915375,0
-5.849806,0
-5.462346,0
-5.6768546,0
-4.524655,0
-4.7871137,0
-5.802058,0
-5.1132903,0
-5.8342447,0
-4.0811214,0
-4.3987293,0
-3.5418863,0
-4.203824,0
-4.139149,0
-4.1103735,0
-4.660626,0
-4.6438003,0
-4.9545135,0
-4.357009,0
-4.526026,1
-4.8429813,0
-4.3645344,0
-4.38307,0
-4.7947054,0
-3.7109506,0
-3.9606738,0
-4.79859,0
-2.5991735,0
-4.110965,0
-5.3264117,0
-6.4206066,0
-3.9153056,0
-6.169877,0
-5.411433,0
-5.1235456,0
-6.174982,0
-5.5402126,0
-5.0006046,0
-4.9907727,0
-4.874288,0
-4.8475714,0
-4.7077756,0
-5.851122,0
-5.1664677,0
-4.584778,0
-5.4986877,0
-3.9052765,0
-3.3054125,0
-4.33488,0
-4.225549,0
-4.039138,0
-3.9768872,0
-5.9711857,0
-3.44729,0
-4.1526823,0
-4.965532,0
-6.2012997,0
-3.6879828,0
-4.9011307,0
-3.5067897,0
-3.4606543,0
-4.0659266,0
-5.1964483,0
-5.0960984,0
-5.6005745,0
-5.7160172,0
-4.968751,0
-5.6976833,1
-4.7032156,0
-5.0927415,0
-5.0762753,0
-5.2776227,0
-5.218469,0
-5.628745,0
-4.5586233,0
-5.3530025,0
-3.1054912,0
-3.9937098,0
-3.3356605,0
-5.366717,0
-3.76436,0
-3.1441574,0
-3.992602,0
-5.132079,0
-4.4107623,0
-4.2485237,0
-4.6669126,0
-5.282591,0
-4.398821,0
-4.9574866,0
-4.560816,0
-4.2499437,0
-3.8044422,0
-4.0893745,0
-2.1846273,0
-4.9323874,0
-4.2844825,0
-4.46941,0
-4.921612,0
-4.0488515,0
-4.7697935,0
-4.8648825,0
-1.4753568,1
-5.0702066,0
-3.1599927,0
-5.340151,0
-5.5723495,0
-5.0040464,0
-3.1318984,0
-3.2579966,0
-5.0231733,0
-5.1480956,0
-5.222062,0
-4.280658,0
-3.813722,0
-4.085848,0
-5.2796893,0
-5.641421,0
-4.74518,0
-4.509836,0
-4.8064966,0
-5.9002705,0
-4.3186016,0
-4.649386,0
-5.093642,0
-5.451909,0
-5.377923,0
-6.1204643,0
-5.4450073,0
-4.5841928,0
-4.774047,0
-3.9522324,0
-5.0445633,0
-5.4666524,0
-4.564237,0
-6.20345,0
-4.111303,1
-5.7975554,0
-5.400569,0
-4.872676,0
-4.3432155,0
-4.7903185,0
-4.276581,0
-3.3770862,0
-3.886859,0
-4.6643844,0
-3.4889126,0
-4.09326,0
-3.6966166,0
-3.4470358,0
-4.529846,0
-3.9379888,0
-4.0218587,0
-4.0060873,0
-3.730853,0
-4.80219,0
-4.6592736,0
-3.6338358,0
-3.2720504,0
-3.8052988,0
-3.750835,0
-4.8323784,0
-4.3503985,0
-5.241937,0
-4.028366,0
-4.746627,0
-2.1636581,0
-5.6038733,0
-5.2476726,0
-4.5476146,0
-4.581272,0
-4.5364075,0
-4.2296324,0
-3.6597707,0
-3.9453511,0
-5.015892,0
-4.543459,0
-4.7051077,0
-3.8529377,0
-5.1025867,0
-5.570716,0
-6.298981,0
-4.817105,0
-3.9417596,0
-1.0545685,0
-4.7401896,0
-5.153513,0
-5.28712,0
-4.760525,0
-4.795383,0
-5.499134,0
-5.441843,0
-5.455286,0
-5.6444626,0
-5.6064577,0
-5.6502914,0
-4.819722,0
-2.2307916,0
-4.9609613,0
-5.4543533,0
-3.536159,0
-4.7884803,0
-3.416606,0
-4.725538,0
-5.7017984,0
-5.0082774,0
-4.5615444,0
-4.6206517,0
-6.8497863,0
-5.026951,0
-6.500082,0
-6.551935,0
-6.5623035,0
-4.3172526,0
-5.778248,0
-5.8452325,0
0.94521475,0
-4.448522,0
-5.599694,0
-4.9119825,0
-4.9970694,0
-5.377266,0
-4.8856645,0
-5.232564,0
1.4789102,1
-0.49058214,1
-1.1119231,1
-5.195761,0
-5.1234455,0
-4.0552187,0
-5.5571046,0
-5.4460583,0
-4.545992,0
-4.3292108,0
-6.511242,0
-5.541342,0
-5.5485816,0
-6.62409,0
-6.241673,0
-5.4138846,0
-6.0628676,0
-6.949138,0
-6.5087476,0
-6.6186056,0
-6.6070347,0
-6.902515,0
-7.302434,0
-5.3265686,0
-5.290143,0
-5.390806,0
-5.468239,0
-5.153953,0
-3.8580034,0
-4.950591,0
-4.602766,0
-5.4122763,0
-5.247326,0
-1.4652629,0
-4.4086185,0
-4.8108826,0
-4.6506715,0
-2.9859467,0
-4.855159,0
-5.8815956,0
-7.221261,0
-6.510662,0
-5.7181664,0
-5.4868894,0
-4.669894,0
-4.052478,0
-1.2945685,1
0.11055538,0
-3.4568026,0
-3.7281532,0
-3.6385932,0
-3.8970528,0
-3.009911,0
-0.21515633,0
-4.1420536,0
-1.4275944,0
-3.3292282,0
-3.8025155,0
-3.9580781,0
-3.9829063,0
-5.1793947,0
-5.3027554,0
-5.4257455,0
-4.657628,0
-5.107959,0
-5.095534,0
-4.380914,0
-5.8091555,0
-5.2954645,0
-2.0400286,0
-5.048117,0
-4.638382,0
-5.842259,0
-4.8505096,0
-3.8816128,0
-3.9445162,0
-5.277893,0
-5.304404,0
-5.107046,0
-4.543687,0
-4.8808064,0
-4.4480476,0
-5.7873373,0
-6.4429617,0
-4.766408,0
-4.6929455,0
-4.230973,0
-3.590897,0
-5.607644,0
-4.740387,0
-5.983121,0
-4.422612,0
-5.154061,0
-5.002491,0
-5.8140163,0
-5.0071344,0
-3.189335,0
-1.2987127,0
-1.3033621,1
-2.0420868,0
-2.8654194,0
-1.7779108,0
-5.905927,0
-6.099724,0
-5.9293394,0
-5.880801,0
-4.0695777,0
-4.5864887,0
-4.3368134,0
-3.7160592,0
-4.8753843,0
-6.640726,0
-2.3476448,0
-4.2048817,0
-4.862194,0
-4.3526707,0
-4.0476694,0
-4.2929106,0
-5.793565,0
-4.3458133,0
-5.592591,0
-5.2356405,0
-4.458888,0
-4.6374044,0
-5.082568,0
-4.893835,0
-3.8074076,0
-5.9002123,0
-5.521262,0
-5.94116,0
-3.893717,0
-4.1894836,0
-5.563609,0
-5.453647,0
-4.3394647,0
-4.094243,0
-5.793563,0
-5.412325,0
-5.5096354,0
-2.8046787,0
-5.03666,0
-5.6294503,0
-4.9799867,0
-5.040995,0
-5.5712924,0
-4.784236,0
-5.180809,0
-5.134968,0
-5.1740026,0
-4.966319,0
-4.524951,0
-6.249709,0
-6.1468825,0
-5.8773866,0
-5.9698706,0
-5.3280034,0
-5.113575,0
-4.9728003,0
-4.7755456,0
-4.201205,0
-4.1537,0
-4.064332,0
-4.1776,0
-6.0319643,0
-6.2058444,0
-6.417497,0
-5.194641,0
-5.1102557,0
-3.544701,0
-4.7291803,0
-5.6708803,0
-4.4452295,0
-4.449974,0
-4.7189927,0
-5.6999364,0
-3.3880353,0
-3.982819,0
-4.658904,0
-4.343527,0
-6.3110805,0
-5.249997,0
-5.3938637,0
-5.3414097,0
-5.5661755,0
-3.8138137,0
-5.3590794,0
-5.4466357,0
-4.7547855,0
-5.836213,0
-6.2430706,0
-5.360164,0
-4.321109,0
-5.550481,0
-6.169367,0
-7.1079497,0
-5.4517326,0
-6.132195,0
-3.6549966,0
-4.873907,0
-5.475233,0
-4.211078,0
-5.574079,0
-5.683217,0
-4.9332542,0
-5.4874477,0
-5.981602,0
-5.7944527,0
-5.423947,0
-5.5803957,0
-3.664062,1
-5.4258175,0
-3.6594439,0
-3.9670553,0
-4.1308923,0
-4.6198235,0
-3.761128,0
-3.617314,0
-3.233069,0
-3.4308126,0
-6.248499,0
-5.018832,0
-5.1907234,0
-5.217833,0
-3.9380229,0
-3.5359175,0
-4.289498,0
-4.15053,0
-4.5411687,0
-4.8173056,0
-4.140925,0
-6.2779016,0
-4.6492224,0
-5.9764395,0
-5.469924,0
-4.5221233,0
-4.829614,0
-3.8364286,0
-1.3125539,1
-1.3169308,1
-4.1785855,0
-3.9197946,0
-3.3489099,0
-3.9106631,0
-3.7509427,0
-3.6775038,1
-3.6887298,0
-4.015015,0
-5.690102,0
-4.1912613,0
-4.556598,0
-5.2640176,0
-5.3079195,0
-3.6650448,0
-5.5890403,0
-5.622234,0
-5.7941284,0
-6.3163576,0
-5.7711687,0
-5.5498996,0
-3.5715199,0
-3.5832677,0
-3.6591616,0
-4.311736,0
-4.836982,0
-3.6304293,0
-6.8300943,0
-6.6985493,0
-6.608933,0
-4.5597935,0
-6.135331,0
-4.232539,0
-4.5881767,0
-4.688706,0
-4.8614025,0
-6.365803,0
-6.7208033,0
-6.604626,0
-5.8011656,0
-6.2432814,0
-5.3708324,0
-5.4773936,0
-4.6133127,0
-2.4111211,0
-2.865281,0
-5.9482274,0
-6.252617,0
-6.88085,0
-6.36743,0
-5.742305,0
-4.5283422,0
-7.172767,0
-7.150565,0
-5.8466706,0
-4.365308,0
-4.3341346,0
-6.3744135,0
-6.525092,0
-5.1463366,0
-4.0191865,0
-4.530652,0
-3.88054,0
-3.8217561,0
-5.350982,0
-6.489808,0
-6.738371,0
-3.99295,0
-6.235565,0
-5.1425476,0
-6.412715,0
-6.28018,0
-5.775377,0
-5.6528254,0
-1.2556776,0
-3.1431675,0
-3.6834588,0
-5.9424973,0
-6.195797,0
-6.5437646,0
-3.5119338,0
-3.6118884,0
-3.629897,0
-5.915635,0
-4.104447,0
-5.5496483,0
-4.5406847,0
-3.871961,0
-6.4543753,0
-3.8337913,0
-4.068539,0
-3.3137548,0
-4.625211,0
-5.818967,0
-4.048694,0
-4.485874,0
-4.878909,0
-4.8181453,0
-4.139907,0
-3.940164,0
-5.1704288,0
-4.7745266,0
-4.6053257,0
-4.7486634,0
-5.4715366,0
-5.353155,0
-4.655591,0
-3.1631942,0
-4.6106086,0
-3.570922,0
-4.139209,0
-5.197682,0
-4.3042507,0
-5.7293177,0
-4.3899245,0
-4.7613883,0
-6.9386215,0
-4.501501,0
-3.1713855,0
-5.1086354,0
-4.6753926,0
-4.266537,0
-3.949969,0
-2.071594,0
-2.8741407,0
-3.4481347,0
-4.408766,0
-5.04883,0
-5.675268,0
-5.6653547,0
-3.7315712,0
-3.680599,0
-3.547478,0
-4.5611577,0
-4.498802,0
-3.1684918,0
-3.2833688,0
-3.7133667,0
-4.053783,0
-4.881068,0
-3.3836122,0
-3.2088733,0
-4.498111,0
-4.450251,0
-3.988694,0
-4.102098,0
-4.791985,1
-4.635181,0
-4.88533,0
-4.620927,0
-4.8397307,0
-4.769437,0
-4.419522,0
-4.6460195,0
-4.0130343,0
-5.128744,0
-5.3858867,0
-5.4063435,0
-5.0790973,0
-4.844631,0
-5.3111005,0
-4.419404,1
-4.0039186,0
-6.5296545,0
-5.7627125,0
-4.996896,0
-4.133076,0
-3.1191285,0
-4.560514,0
-4.3411202,0
-3.6875257,0
-5.0595226,0
-3.875226,0
-5.7188797,0
-4.489655,0
-5.61894,0
-4.8328886,0
-5.371603,0
-5.098178,0
-5.347916,0
-5.1487856,0
-5.0177193,0
-5.9433117,0
-5.6739793,0
-5.2072186,0
-3.1482167,0
-5.993883,0
-6.3408585,0
-6.565654,0
-4.4503407,0
-5.504614,0
-5.8507557,0
-3.6272845,0
-3.6456776,0
-4.242138,0
-4.2193384,0
-3.638099,0
-4.17889,0
-2.562312,0
-5.3451357,0
-5.0809765,0
-5.521675,0
-4.6977196,0
-5.252569,0
-3.5875034,0
-4.7493687,0
-4.431974,0
-4.457902,0
-3.783456,0
-5.171295,0
-4.965292,0
-2.5602937,1
-3.4383988,1
-3.3107052,1
-3.2729445,1
-1.9980323,0
-4.969728,0
-4.653282,0
-4.9017277,0
-5.920574,0
-6.183908,0
-3.4153557,0
-3.4101868,0
-4.294343,0
-3.808608,0
-6.000369,0
-5.7709785,0
-4.0088005,0
-4.904651,0
-4.4907556,0
-4.313553,0
-2.9712796,0
-4.6930656,0
-5.845076,0
-5.3194838,0
-5.6045074,0
-3.413619,0
-3.4288445,0
-4.8305316,0
-6.405336,0
-4.542826,0
-4.0972543,1
-3.847579,0
-4.681391,0
-4.2452974,0
-4.9448123,0
-4.022003,0
-4.857526,0
-4.4769726,0
-2.1053023,0
-4.6779,0
-4.1562433,0
-4.4912977,0
-5.1947794,0
-4.956074,0
-4.0665293,0
-5.893876,0
-4.165844,0
-6.5438857,0
-4.8826838,0
-1.2718425,1
-4.3529787,0
-5.3310647,0
-4.6342025,1
-5.0503125,0
-4.3291483,0
-5.9309134,0
-5.4594135,0
-4.9415784,0
-4.35876,0
-4.737542,0
-5.5036917,0
-5.317676,0
-3.0646605,0
-2.9220257,0
-4.2372084,0
-3.1646237,0
-5.322566,0
-3.6567667,0
-5.834522,0
-4.481288,0
-3.8671887,0
-4.10311,0
-4.214772,0
-4.3187404,0
-5.08263,0
-5.6399984,0
-4.0312576,0
-5.226518,0
-4.701482,0
-4.762876,0
-4.7323265,0
-4.0721645,0
-5.128981,0
-4.6107416,0
-4.9489946,0
-4.6816893,0
-5.0744524,0
-4.4669824,0
-3.9072218,0
-4.774138,0
-3.7764015,0
-4.8385506,0
-3.4383314,0
-4.2478685,0
-4.969404,0
-4.290628,0
-4.4873967,0
-5.609585,0
-3.9167633,0
-5.221265,0
-5.1196136,0
-4.9123335,0
-3.3967683,0
-3.6718879,0
-5.2097683,0
-4.572112,0
-4.1474905,0
-4.761698,0
-5.2849607,0
-5.2768373,0
-5.55375,0
-4.3203964,0
-5.642454,0
-4.6506844,0
-5.1317577,0
-5.279988,0
-4.9183817,0
-5.716864,0
-4.626744,0
-2.482099,0
-3.5131974,0
-4.2060013,0
-5.5011144,0
-4.6071725,0
-5.9805374,0
-5.528482,0
-5.9302077,0
-6.136905,0
-4.6630344,0
-5.327626,0
-5.573262,0
-5.7581835,0
-4.9646454,0
-5.6472473,0
-4.5704427,0
-5.597481,0
-3.6831317,0
-4.099618,0
-4.960376,0
-5.678568,0
-5.2519875,0
-4.406534,0
-5.226106,0
-3.3885984,0
-4.205935,0
-4.633628,0
-5.031903,0
-5.0577006,0
-4.2319317,0
-3.656289,0
-1.3346334,0
-5.531664,0
-5.4412923,0
-5.5060744,0
-4.104228,0
-4.0541506,0
-4.1409354,0
-5.0508137,0
-4.124731,0
-2.8402777,0
-4.3916016,0
-4.0891376,0
-4.280357,0
-2.941212,0
-3.6593704,0
-2.9622543,0
-5.225689,0
-4.7343197,0
-4.782157,0
-2.918181,0
-3.1674726,0
-3.81578,1
-5.4764013,0
-5.400894,0
-5.394985,0
-3.816073,0
-3.336184,0
-4.8491516,0
-4.8894095,0
-4.544962,0
-4.7734327,0
-4.635081,0
-2.6263814,0
-3.2540312,0
-5.173603,0
-4.9539237,0
-5.003811,0
-5.3752637,0
-5.1267047,0
-5.079206,0
-4.9436207,0
-4.9427185,0
-3.2168064,0
-3.510005,0
-4.368185,0
-4.9425516,0
-4.7970343,0
-4.608917,0
-4.4545765,0
-4.8697796,0
-4.771186,0
-4.4148307,0
-4.3153343,0
-4.8413486,0
-4.5020742,0
-3.322083,0
-3.133902,1
-5.076912,0
-4.954657,0
-4.674407,0
-4.71848,0
-3.1777105,0
-3.3859591,0
-4.2731185,0
-0.36546463,1
-0.22375369,0
-3.43486,0
-0.72866577,1
-5.612952,0
-3.926668,0
-3.545135,0
-4.6708755,0
-4.701545,0
-4.6061954,0
-4.6963987,0
-4.6276836,0
-4.1971855,0
-4.1173944,0
-4.027589,0
-3.9068053,0
-3.5231173,0
-4.455289,0
-4.6882095,0
-4.4311056,0
-4.317978,1
-4.3597302,0
-4.2138124,0
-0.5433689,1
-4.2158184,0
-5.1952887,0
-4.073781,0
-5.3868055,0
-5.75166,0
-5.790122,0
-5.083603,0
-5.7671614,0
-5.2379413,0
-5.5954046,0
-3.0418282,0
-5.605427,0
-4.139149,0
-3.9470026,0
-4.3869934,0
-3.9971938,0
-4.437889,0
-4.6121,0
-4.1156206,0
-4.424681,0
-4.20314,0
-3.4906008,0
-4.7649765,0
-4.2436743,0
-4.4160748,0
-4.2182527,0
-3.4982774,0
-3.0257556,0
-4.3247943,0
-2.9948447,0
-4.4785204,0
-3.4342043,0
-5.296916,0
-4.766552,0
-4.07246,0
-4.2313523,0
-3.7645333,0
-5.899247,0
-4.049969,0
-4.2369213,0
-5.3779926,0
-5.3789625,0
-3.9526365,0
-3.3683913,0
-5.1604147,0
-3.1126432,0
-3.1012216,0
-3.0947428,0
-4.251758,0
-5.7057276,0
-3.3232408,0
-5.410219,0
-4.6783867,0
0.4240405,1
-4.1716967,0
-4.14102,0
-3.9825528,0
-3.7190847,0
-4.031999,0
-3.2857742,0
-5.0697145,0
-5.9851184,0
-6.134719,0
-5.17994,0
-4.895623,1
-4.972821,0
-4.8487396,0
-5.36212,0
-5.4001617,0
-3.9608827,0
-3.8746083,0
-3.2635105,0
-3.8770328,0
-5.179416,0
-2.952332,0
-2.8196335,0
-2.830993,0
-3.1481123,0
-3.2457678,0
-4.733041,0
-3.6245952,0
-3.6697242,0
-4.3310103,0
-4.287217,0
-4.5101423,0
0.56156236,1
1.1094489,1
-1.6489019,1
-0.29448006,1
0.18427953,1
-3.417647,0
-4.840391,0
-3.8435912,0
-4.648405,0
-2.7037363,0
-3.96263,0
-3.1331992,0
-3.9246182,0
-5.2454557,0
-2.7005885,0
-4.226385,0
-3.324751,0
-5.34216,0
-5.3639255,0
-4.658706,0
-4.871425,0
-3.8464124,0
-5.1096826,0
-3.9914715,0
-6.0626926,0
-4.2981524,0
-4.743882,0
-5.526301,0
-5.1850333,0
-4.546653,0
-4.798849,0
-5.3371525,0
-5.5092697,0
-4.873446,0
-2.1087894,0
-4.898386,0
-4.7527666,0
-3.47055,0
-3.5859385,0
-4.7488437,0
-5.8004017,0
-4.709073,0
-5.0122776,0
-5.449629,0
-5.0690694,0
-5.351614,0
-3.20753,0
-4.075386,0
-4.124852,0
-4.4152675,0
-4.6169686,0
-4.1093326,0
-4.890691,0
-3.8234162,0
0.08581573,1
-4.0083838,0
-2.9129567,0
-3.6461792,0
-4.1069574,0
-4.0873566,0
-3.396679,0
-4.544203,0
-4.2073097,0
-4.1266522,0
-5.894598,0
-4.444798,0
-4.9557867,0
-4.606883,0
-5.603072,0
-5.431279,0
-2.324399,0
-4.157399,0
-4.821437,0
-3.7802129,0
-3.0959473,0
-2.9792485,0
-4.102377,0
-3.4442744,0
-5.937995,0
-4.6266913,0
-1.172947,0
-4.804035,0
-5.515577,0
-5.4260635,0
-4.3125625,0
-4.0237913,0
-3.9889493,0
-4.866167,0
-4.0732937,0
-3.5900698,0
-4.7201595,0
-6.037863,0
-4.91173,0
-4.6505394,0
-4.31331,0
-4.191046,0
-4.813969,0
-5.1169853,0
-6.2577724,0
-5.0812125,0
-4.1908183,0
-4.5372553,0
-2.8841147,0
-3.8994937,0
-2.612874,0
-5.4606333,0
-4.3361015,0
-4.804519,0
-4.132203,0
-3.4359689,0
-4.7140903,0
-4.6791964,1
-2.7106302,0
-0.53999513,0
-5.1616707,0
-5.2196913,0
-5.0240436,0
-3.1025298,0
-4.7413836,0
-4.1330748,0
-3.7796423,0
-4.4244165,0
-4.098388,0
-3.651282,0
-4.564625,0
-5.166066,0
-4.7039595,0
-3.7234101,0
-4.6027303,0
-4.429387,0
-3.4649858,1
-4.9602375,0
-5.2013054,0
-3.2543669,0
-4.848652,0
-5.1589246,0
-3.7351358,0
-2.575235,0
-5.9480696,0
-4.1502104,0
-4.8548794,0
-5.171438,0
-4.2804623,0
-5.9808416,0
-5.1262817,0
-4.9420214,0
-5.2210784,0
-3.7491207,0
-3.957495,0
-3.6505284,0
-1.9039377,0
-4.91737,0
-3.0452332,0
-5.336062,0
-4.4850073,0
-3.7962549,0
-3.5114765,0
-3.455526,0
-3.40305,0
-3.7810817,0
-5.9894786,0
-5.431748,0
-5.571702,0
-4.360133,0
-4.069648,0
-5.684802,0
-4.599422,0
-4.5602665,0
-4.528514,0
-5.1780767,0
-4.672146,0
-5.0653477,0
-4.954033,0
-3.9138556,0
-4.0165563,0
-4.19419,0
-3.8968778,0
-4.5940742,0
-5.5668354,0
-3.5032954,0
-6.204745,0
-4.165201,1
-4.5761847,0
-2.805782,0
-3.7778494,0
-3.4229717,0
-5.9871793,0
-4.100926,0
-5.640055,0
-5.1986775,0
-4.7770805,0
-4.6116443,0
-5.077212,0
-4.4745874,0
-5.488777,0
-4.860321,0
-2.3071194,0
-4.5930004,0
-3.844413,0
-4.785703,0
-4.6708117,0
-3.5129333,0
-3.2856073,0
-4.173652,0
-5.159391,0
-5.328929,0
-0.8069524,1
-0.5696399,1
-4.330128,0
-3.4763942,1
-5.28174,0
-3.2308073,0
-5.5083294,0
-5.2668514,0
-5.1231847,0
-2.7864509,0
-6.1705914,0
-5.362054,0
-5.018727,0
-4.561863,0
-4.7755737,0
-5.3229976,0
-4.6773458,0
-4.9236984,0
-5.0327053,0
0.71429145,1
-5.4077544,0
-3.3700223,0
-5.3065457,0
-6.1390934,0
-3.724563,0
-3.9092715,0
-3.858036,0
-5.396023,0
-5.3803725,0
-3.6036956,0
-5.03129,0
-5.206249,0
-5.248859,0
-4.858262,0
-5.0650234,0
-5.0760155,0
-5.3362303,0
-5.5591516,0
-4.4554286,0
-5.165173,0
-4.713356,0
-4.1587353,0
-3.4244804,0
-3.8574443,1
-5.0927052,0
-3.399478,0
-5.177207,0
-3.8290482,0
-5.0205965,0
-4.1220174,0
-4.5136366,0
-4.7715054,0
-5.03673,0
-4.9297237,0
-4.21889,0
-3.757822,0
-3.7303743,0
-5.048095,0
-5.151635,0
-4.7981186,0
-5.086767,0
-5.234474,0
-3.520549,0
-2.4251838,0
-3.843025,0
-6.4990883,0
-5.9943695,0
-5.989704,0
-3.1784124,0
-4.4543743,0
-4.5940695,0
-3.3470335,0
-3.998956,0
-3.8264692,0
-5.223589,0
-4.845528,0
-2.4145782,1
-3.467382,0
-3.5000696,0
-3.5264735,0
-4.083034,0
-4.4563966,0
-4.826701,0
-5.581359,0
-4.84455,0
-4.7383986,0
-5.6170077,0
-4.3342333,0
-5.4828615,0
-4.1092587,0
-3.5465508,0
-4.0374727,0
-5.242548,0
-4.5048075,0
-4.6116595,0
-4.862726,0
-5.822833,0
-4.7749624,0
-4.6849585,0
0.48127878,1
-0.6268696,0
-4.654588,0
-4.4151745,0
-4.523246,0
-4.9626884,0
-4.5435896,0
-2.5907168,0
-3.3143718,0
-5.783559,0
-3.5070004,0
-2.797566,0
-5.616871,0
-5.652042,0
-5.4886456,0
-4.634123,0
-5.415887,0
-5.547961,0
-4.9286833,0
-6.7416945,0
-3.5307865,0
-5.6935353,0
-4.8901815,0
-5.8600683,0
-5.226833,0
-5.1154003,0
-5.8893595,0
-5.4535995,0
-5.3108077,0
-5.8246574,0
-5.256774,0
-6.5230865,0
-5.601015,0
-5.6703176,0
-4.879824,0
-4.7780385,0
-4.9448214,0
-4.6284595,0
-4.2885904,0
-2.8492627,0
-4.8224525,0
-3.9150803,0
-3.8473876,0
-0.03288734,0
-5.28257,0
-3.6013498,0
-4.466189,0
-3.5084035,0
-3.7432263,0
-3.5813432,0
-5.764189,0
-2.9534626,0
-5.649336,0
-3.8560805,0
-5.435498,0
-4.9306126,0
-4.4402876,0
-4.3076797,0
-4.371539,0
-3.707457,0
-5.3998375,0
-4.6746593,0
-4.360071,0
-4.6749063,0
-6.4027176,0
-6.1995096,0
-4.2482986,0
-4.7519875,0
-4.8000636,0
-4.6801534,0
-5.8842287,0
-4.1129317,0
-5.321946,0
-5.920122,0
-4.137209,0
-4.7697444,0
-4.2533636,0
-4.9320145,0
-2.3012438,0
-3.5382476,0
-5.5804853,0
-5.44787,0
-4.7923584,0
-4.615367,0
-4.713446,0
-3.4245462,1
-0.6770983,1
-4.9362693,0
-5.45306,0
-3.9571424,0
-5.7073298,0
-2.2387657,0
-1.5093676,1
-1.2375124,1
-2.889398,0
-3.412674,0
-2.9455264,0
-3.8619025,0
-3.8455908,0
-5.3388658,0
-4.681548,0
-5.4781685,0
-5.576186,0
-4.325547,0
-5.077297,0
-4.345,0
-2.9772704,0
-5.6619997,0
-5.7767076,0
-3.4156308,0
-4.8507986,0
-3.876323,0
-5.184359,0
-4.0125017,0
-3.6730025,0
-4.4307327,0
-0.33052105,0
-4.7764654,0
-5.765221,0
-6.4806895,0
-6.1528864,0
-4.463103,0
-5.4412136,0
-5.009742,0
-5.0903187,0
-4.0928383,0
-3.457997,0
-5.3708706,0
-4.650285,0
-3.0501854,0
-4.5995016,0
-3.3841305,0
-5.2294292,0
-4.7865057,0
-3.5225358,0
-4.607682,0
-4.654355,0
-5.311447,0
-4.582219,0
-5.364663,1
-5.3165064,0
-5.822012,0
-5.041477,0
-4.768426,0
-4.807582,0
-4.614486,0
-4.9414206,0
-4.2770348,0
-3.3261006,0
-5.436241,0
-3.517249,0
-5.853009,0
-4.122838,0
-4.045905,0
-4.2266626,0
-4.534343,0
-4.6329985,0
-3.6724849,0
-4.7460318,0
-4.1763897,0
-5.194434,0
-4.078122,0
-5.157541,0
-4.186137,0
-5.7941318,0
-5.4247274,0
-5.570798,0
-4.4093285,0
-4.4565897,0
-4.2199078,0
-4.0938873,0
-4.873989,0
-5.56528,0
-4.8096385,0
-5.3179693,0
