y_pred,y_true
-4.543869,0
-4.770441,0
-4.3157763,0
-4.9276605,0
-4.605031,0
-5.2921233,0
-4.004711,0
-4.252387,0
-4.8764973,0
-5.4631433,0
-4.5197496,0
-3.9814208,0
-3.4362683,0
-2.8443031,0
-5.5067225,0
-5.5162263,0
-4.1188564,0
-2.8373475,0
-2.6195087,0
-5.852436,0
-6.3350997,0
-5.661733,0
-3.6372004,0
-4.70467,0
-4.340181,0
-4.475712,1
-4.069753,0
-3.3663237,0
-4.3154807,0
-3.8327694,0
-4.148641,0
-6.685049,0
-5.1935186,0
-4.3862944,0
-3.8894424,0
-4.1184025,0
-5.902491,0
-3.4592023,1
-3.9448466,0
-4.3449254,0
-3.9682438,0
-3.9409194,0
-3.4801226,0
-3.6351676,0
-4.213187,0
-4.5168657,0
-4.4706864,0
-4.3378677,0
-4.339842,0
-4.225952,0
-4.2150097,0
-4.631892,0
-4.2992916,0
-4.102499,0
-5.4687586,0
-3.122993,0
-4.325823,0
-5.3975916,0
-6.248017,0
-5.0047812,0
-5.233653,0
-4.232944,0
-5.532151,0
-5.4147344,0
-4.9282246,0
-5.7134695,0
-5.357542,0
-3.86052,0
-4.915062,0
-4.940382,0
-4.9056444,0
-4.1059957,0
-4.8255434,0
-3.1980138,0
-4.6355553,0
-4.741118,0
-3.809524,0
-5.4734173,0
-4.9368415,0
-4.6693344,0
-3.9347577,0
-4.7950478,0
-5.4260187,0
-4.9073772,0
-4.5570097,0
-3.3778324,0
-5.7928076,0
-4.182871,0
-4.6716166,0
-5.1853123,0
-4.7182503,0
-4.8075795,0
-3.6459641,0
-4.566141,0
-5.3798037,0
-5.2373466,0
-5.3069625,0
-5.5975647,0
-3.3857417,0
-6.0023303,0
-5.212586,0
-5.1786203,0
-5.482488,0
-6.6006336,0
-5.0361624,0
-4.268843,0
-4.9191203,0
-6.887924,0
-5.981406,0
-6.2884173,0
-5.914814,0
-5.1327553,0
-5.833126,0
-3.6161737,0
-3.7278605,0
-3.8830824,0
-3.5103009,0
-2.344077,0
-2.255928,0
-4.826061,0
-3.8972716,0
-3.8982086,0
-5.0948,0
-3.2351065,0
-4.961053,0
-4.7781296,1
-4.2439795,0
-4.103484,0
-4.4986496,0
-5.3661337,0
-5.364422,0
-1.9541523,0
-2.7183592,0
-5.387598,0
-6.1941233,0
-4.0412846,0
-4.64493,0
-4.4741955,0
-3.964464,0
-5.916297,0
-4.2047286,0
-4.4590864,0
-4.2091775,0
-4.4019585,0
-6.672824,0
-5.734131,0
-4.7459064,0
-5.891183,0
-5.1832943,0
-2.7448838,0
-5.693953,0
-3.0901961,0
-6.3650875,0
-4.358485,0
-3.379876,0
-3.2029827,0
-3.6761208,1
-5.654538,0
-4.3667054,0
-5.3430448,0
-6.00966,0
-5.9534583,0
-5.9232326,0
-5.269947,0
-4.7953167,0
-4.8782673,0
-4.499753,0
-5.1488705,0
-5.339635,0
-2.4107776,0
-5.737612,0
-3.9529986,0
-4.109822,0
-5.6454763,0
-4.5216575,0
-5.760807,0
-5.7152576,0
-5.098626,0
-5.2496204,0
-5.306327,0
-4.2818804,0
-4.9943705,0
-6.953284,0
-5.214914,0
-3.1762357,0
-4.716211,0
-4.33756,0
-4.7560034,0
-5.4653006,0
-6.6600494,0
-4.748511,0
-5.5013824,0
-5.462906,0
-4.2322745,0
-5.9772787,0
-4.755975,1
-6.0065866,0
-5.6903677,0
-3.5985577,0
-6.637213,0
-5.7163997,0
-5.0792313,0
-5.0609875,0
-6.333579,1
-3.0365193,0
-4.5034037,0
-5.7544823,0
-4.80834,0
-4.43922,0
-3.543229,0
-4.834676,0
-5.4608707,0
-3.2162166,0
-3.8379004,0
-4.8515177,0
-3.168216,0
-2.7937336,0
-3.5534985,0
-3.0762095,0
-3.3609242,0
-3.1994066,0
-3.2362552,0
-3.2904024,0
-3.5457122,0
-2.631551,0
-3.3331609,0
-3.0687132,0
-3.3012662,0
-3.430665,0
-3.5914178,0
-3.483754,0
-3.165606,0
-3.2217216,0
-3.309333,0
-5.7025776,0
-1.8114543,0
-5.248662,0
-3.512719,0
-2.8386738,0
-4.7908645,0
-5.11331,0
-5.376201,0
-5.2973795,0
-5.421922,0
-4.473821,0
-3.9736927,0
-5.5862646,0
-3.799027,0
-3.678474,0
-2.7997127,0
-6.2234325,0
-4.815563,0
-4.3217196,0
-4.564109,0
-5.677826,0
-6.338499,0
-3.414681,0
-3.2721248,0
-4.0287323,0
-6.1147485,0
-6.271859,0
-3.5153737,0
-3.2454076,0
-3.8653626,0
-5.0176134,0
-4.641803,0
-3.1881595,0
-3.0240602,0
-4.161541,0
-4.7587557,0
-6.0075083,0
-4.3056736,0
-3.5313456,0
-4.1952696,0
-5.0607815,0
-6.440057,0
-5.647543,0
-4.2637873,0
-7.2956495,0
-4.7002554,0
-5.2094107,0
-3.0461612,0
-4.9011793,0
-4.661785,0
-5.190543,0
-5.4508753,0
-3.1428695,0
-5.6351304,0
-5.865855,0
-5.652008,0
-5.312981,0
-4.4697857,0
-4.8296666,0
-4.443017,0
-4.84289,0
-4.010899,0
-5.5334578,0
-3.8334513,0
-4.9124756,0
-4.902111,0
-4.241911,0
-4.855629,0
-5.116268,0
-4.5556316,0
-4.0707407,0
-5.7117825,0
-5.5207043,0
-5.651266,0
-4.533208,0
-5.2007766,0
-2.6746879,0
-4.4738874,0
-6.179922,0
-4.382647,0
-4.978352,0
-6.3564234,0
-3.9867806,0
-4.175675,0
-5.0721736,0
-4.9391403,0
-5.0726743,0
-4.4230385,0
-4.3562107,0
-4.4014583,0
-5.2813234,0
-3.5236924,0
-4.8631063,0
-5.2482424,0
-5.4188547,0
-4.724053,0
-4.9207478,0
-4.907605,0
-5.5128455,0
-4.685031,0
-5.379257,0
-3.8968368,0
-4.9395604,0
-5.013571,0
-5.292387,0
-5.6011934,0
-5.463743,0
-5.46211,0
-6.201761,0
-6.6058226,0
-6.1758547,0
-5.2410784,0
-4.382433,0
-4.894943,0
-4.261468,0
-2.8960032,0
-4.698222,0
-4.804573,0
-4.185066,0
-4.9000273,0
-4.7373667,0
-6.3017826,0
-4.492784,0
-5.780061,0
-5.566022,0
-5.4430304,0
-5.3142414,0
-3.0340815,0
-4.6477413,0
-4.439847,0
-4.3422947,0
-4.1157637,0
-4.5795565,0
-4.3521338,0
-4.402384,0
-5.310709,0
-5.558162,0
-4.4402742,0
-3.66968,0
-3.1519356,0
-2.1946886,0
-4.8608685,0
-4.18729,0
-4.794921,0
-4.448135,0
-3.1008868,0
-3.985374,0
-3.7682962,0
-4.926323,0
-5.7472277,0
-3.8078716,0
-3.3063827,0
-4.4560513,0
-4.524168,0
-4.4175935,0
-4.691284,0
-5.1148,0
-5.2295957,0
-6.5431185,0
-4.641509,0
-4.7694902,0
-5.0377684,0
-4.466949,0
-5.1606965,0
-4.659602,0
-3.929944,0
-5.016136,0
-5.2087197,0
-4.7707624,0
-5.6533947,0
-5.2157097,0
-5.0923333,0
-4.719943,0
-3.6543875,0
-5.5116377,0
-6.233898,0
-5.287286,0
-4.7994566,0
-4.4695435,0
-4.4771576,0
-5.089673,0
-5.0996423,0
-4.214115,0
-6.3030176,0
-4.8156114,0
-2.095581,0
-5.1514025,0
-3.3745909,0
-5.2661257,0
-3.8537588,0
-4.779084,0
-4.11889,0
-3.944482,0
-4.048873,0
-4.047557,0
-3.6140738,0
-3.6624012,0
-5.4339995,0
-4.322325,0
-4.346182,0
-4.69631,0
-3.3230894,1
-3.9502697,0
-3.3726673,0
-6.1835337,0
-5.0439987,0
-5.389243,0
-5.4989014,0
-3.9215577,0
-4.785473,0
-4.932353,0
-3.5284429,0
-3.8478816,0
-2.284452,0
-3.8854332,0
-4.2312093,0
-3.6488342,0
-5.8999357,0
-3.4035661,0
-4.0827065,0
-4.8230915,0
-3.6984463,0
-5.2942758,0
-5.598585,1
-5.470702,0
-5.616929,0
-5.2221746,0
-5.8279715,0
-5.64353,0
-3.9185085,0
-5.0525303,0
-4.741011,0
-3.776036,0
-5.255462,0
-5.2873063,0
-5.385641,0
-5.098481,0
-6.36395,0
-5.801083,0
-5.36242,0
-5.8742714,0
-5.3928547,0
-4.466307,0
-5.4806557,0
-5.120289,0
-6.4600954,0
-3.0445108,0
-5.908039,0
-6.0465574,0
-4.887869,0
-5.099445,0
-2.9734023,0
-3.5655594,0
-4.406005,0
-3.722096,0
-6.1188936,0
-5.2216463,0
-5.8488994,0
-4.377408,0
-5.3381643,0
-4.533597,0
-4.7678084,0
-5.4115477,0
-5.2052326,0
-5.0259814,0
-5.123317,0
-4.7474737,0
-5.1731014,0
-5.1874557,0
-5.630633,0
-5.8402166,0
-4.6551733,0
-5.570033,0
-5.3710537,1
-5.8238173,0
-5.2539644,0
-5.0874367,0
-5.2390347,0
-4.8814135,0
-4.6850967,0
-6.2962794,0
-5.4650717,0
-3.5997152,0
-5.866415,0
-5.5328617,0
-5.6519146,0
-3.6849046,0
-3.055441,0
-4.59293,0
-4.2952156,0
-3.8219855,0
-4.4025407,0
-4.1017494,0
-5.041238,0
-4.410462,0
-5.001802,0
-4.701728,0
-4.987913,0
-4.8961444,0
-5.5167294,0
-4.9647937,0
-4.56412,0
-3.4598932,0
-5.3446593,0
-5.7880487,0
-4.3436327,0
-4.5968046,0
-5.027861,0
-5.2837677,0
-4.4340534,0
-6.2522297,0
-3.088534,0
-5.0361266,0
-4.571419,0
-5.872883,0
-5.433093,0
-5.7612877,0
-4.64035,0
-3.9904864,0
-5.496828,0
-4.691095,0
-6.3522577,0
-4.555833,0
-3.465026,0
-4.0477943,0
-5.124213,0
-3.9065921,0
-4.6598034,0
-4.6782675,0
-4.268685,0
-5.524075,0
-4.615397,0
-3.1543694,0
-4.8322983,0
-5.3679323,0
-5.155864,0
-5.5999184,0
-4.218745,0
-4.516206,0
-3.3647807,0
-3.8742032,0
-3.7630863,0
-4.2546444,0
-5.0315065,0
-3.8079143,0
-5.280287,0
-3.0984316,0
-4.2997484,0
-5.633711,0
-4.019996,0
-4.424404,0
-4.4325895,0
-4.1553717,0
-7.599616,0
-5.727906,0
-5.3235703,0
-3.557363,0
-4.5604315,0
-5.3535357,0
-3.74533,0
-4.066272,0
-4.9333553,0
-4.6999464,0
-5.1904306,0
-2.8217409,0
-4.541486,0
-3.9776132,0
-3.4458585,0
-4.5934024,0
-3.165843,0
-5.7142863,0
-3.3370242,0
-4.906746,0
-3.7759523,0
-3.1392097,0
-4.3944345,0
-4.564412,0
-5.334597,0
-6.0819836,0
-6.3600554,0
-5.9176126,0
-5.9066677,0
-3.7168355,0
-5.794256,0
-3.6232238,0
-5.126504,0
-5.3996487,0
-5.4233656,0
-4.334694,0
-4.743819,0
-3.738543,1
-4.996807,0
-4.219694,0
-4.006443,0
-4.091827,1
-4.8901405,0
-4.807915,0
-4.0086565,0
-3.4270103,0
-4.2634544,0
-4.642513,0
-4.6335583,0
-3.6175337,0
-2.7227602,0
-6.056178,0
-4.2427225,0
-5.61761,0
-4.411777,0
-5.9439473,0
-6.278054,0
-3.2684903,0
-3.7681694,0
-6.0894575,0
-5.6367264,0
-5.25322,0
-3.6753225,0
-4.227867,0
-3.6104443,0
-2.9224484,0
-3.8976667,0
-4.890567,0
-5.300807,0
-3.1292658,0
-3.9927554,0
-4.7256546,0
-6.0473137,0
-3.4528341,0
-7.0437565,0
-4.041196,0
-3.6965728,0
-4.7866244,0
-3.782501,0
-4.731865,0
-4.476268,0
-4.2091403,0
-4.69949,0
-5.5568457,0
-4.280677,0
-4.060254,0
-4.1142564,0
-3.8703208,0
-4.7663307,0
-5.427413,0
-4.3358994,0
-5.1748686,0
-4.06726,0
-5.1075983,0
-4.426369,0
-5.0320153,0
-4.980505,0
-5.1967835,0
-4.0153065,0
-5.0055,0
-5.146497,0
-4.443622,0
-4.737294,0
-4.859804,0
-5.022874,0
-5.589396,0
-6.0970335,0
-5.873858,0
-5.951461,0
-5.216382,0
-5.118827,0
-5.0138936,1
-5.2538776,0
-4.4477253,0
-3.7284997,0
-3.572916,0
-4.685461,0
-5.3359222,0
-5.865676,0
-4.799704,0
-5.968774,0
-4.3042965,0
-5.0439043,0
-4.0104275,0
-6.7470136,0
-5.111206,0
-5.3516836,0
-4.43,0
-6.4178724,0
-3.6600413,0
-5.0091934,0
-4.4173126,0
-3.6190524,0
-3.547144,0
-6.2094955,0
-5.212846,0
-5.4954057,0
-4.703953,0
-4.956541,0
-4.876649,0
-4.4441137,0
-3.8900337,0
-5.5910673,0
-4.675664,1
-4.280382,0
-4.40785,0
-6.3692436,0
-6.5496163,0
-4.72309,0
-4.1710224,0
-4.182019,0
-5.212186,0
-5.4187813,0
-5.066724,0
-2.973228,0
-5.689282,0
-5.7286024,0
-5.5016747,0
-5.5692654,0
-4.7299776,0
-6.183321,0
-5.816268,0
-3.0797188,0
-3.6316807,0
-4.206216,0
-5.6352634,0
-4.9462585,0
-4.2214317,0
-4.4645414,0
-4.746682,0
-5.8398247,0
-3.3205004,0
-6.0032005,0
-5.632338,0
-6.0277767,0
-5.6612816,0
-4.05571,0
-4.5336285,0
-3.7050772,0
-3.4477446,0
-4.340328,0
-5.684437,0
-3.8505588,0
-3.5123627,0
-3.9537811,0
-4.1100826,0
-4.424968,0
-5.390151,0
-4.313837,0
-5.0310087,0
-5.644786,0
-5.420754,0
-4.079253,0
-5.42711,0
-5.1405826,0
-4.0294323,0
-3.1530628,0
-3.738909,0
-3.3214061,0
-4.523366,0
-5.429511,0
-4.8195696,0
-5.7486944,0
-5.6704187,0
-2.95227,0
-4.3609133,0
-3.871893,0
-3.8565345,0
-4.1229925,0
-3.565516,0
-3.5872347,0
-3.294394,0
-2.68069,0
-5.4497886,0
-3.9543262,0
-4.733761,0
-4.365956,0
-2.735348,0
-4.8932037,0
-3.9831712,0
-2.5593574,0
-3.1974063,0
-4.715172,0
-4.148122,0
-5.325893,0
-5.3203287,0
-5.211355,0
-4.367875,0
-5.1003428,0
-4.730233,0
-5.4971747,1
-4.923354,0
-4.610234,0
-4.687212,0
-5.113457,0
-3.7529738,0
-5.238305,0
-3.2652545,0
-4.194181,0
-5.5438843,0
-3.7519894,0
-3.223656,1
-3.8207293,0
-4.4665794,0
-4.068797,0
-3.5646877,0
-4.87228,0
-3.9248302,0
-3.615924,0
-5.5635386,0
-5.6615,0
-4.579342,0
-4.4162884,0
-4.6235332,0
-3.8895364,0
-3.872635,0
-4.780976,0
-2.706348,0
-4.2262897,0
-4.4961457,0
-4.5339775,0
-4.0958657,0
-2.3252797,0
-3.9868226,0
-3.8573694,0
-4.666462,0
-3.6930974,0
-3.7442784,0
-4.1363354,0
-3.801012,0
-4.12308,0
-5.002421,0
-4.5471144,0
-5.6769466,0
-4.3070126,0
-4.036521,0
-3.1238832,0
-6.0048194,0
-4.8573704,0
-3.7800398,0
-4.4612665,0
-5.184115,0
-4.7844644,0
-3.117,0
-3.2295046,0
-4.856677,0
-6.6105843,0
-3.3167377,0
-3.686168,0
-3.0761385,0
-3.5802236,0
-3.1761556,0
-4.460469,0
-3.433607,0
-4.1800575,0
-4.708546,0
-4.85428,0
-4.2141857,0
-3.524215,0
-6.3440137,0
-4.5359917,0
-3.986484,0
-3.8494582,0
-3.805863,0
-4.7772207,0
-4.4020367,0
-4.756815,0
-3.0234666,1
-5.596177,1
-3.232201,0
-3.9399838,0
-4.890772,0
-4.6927605,0
-4.85346,0
-3.427351,0
-4.0199585,0
-4.8047237,0
-4.265161,0
-5.571756,0
-4.171958,0
-4.992242,0
-4.0452385,0
-4.6849766,0
-5.183095,0
-4.8569145,0
-5.5801115,0
-6.134522,0
-5.4480476,0
-3.4853513,0
-4.5183883,0
-5.2832055,0
-3.6943707,0
-3.6791482,0
-4.256172,0
-4.1175065,0
-4.1127152,0
-4.393132,0
-3.8631983,0
-5.870161,0
-4.7935147,0
-5.2706985,0
-5.3584943,0
-5.2019777,0
-4.9048615,0
-3.5284986,0
-4.4974337,0
-6.481282,0
-4.873042,0
-4.747652,0
-5.956694,0
-6.3210373,0
-3.9861732,0
-3.6481476,0
-4.020356,0
-5.6592674,0
-2.9388564,0
-3.7962465,0
-3.8458161,0
-4.002306,0
-3.6944664,0
-3.1370049,0
-4.64209,0
-4.0920887,0
-6.278908,0
-3.469419,0
-4.597273,0
-4.9108167,0
-4.025632,0
-3.0216238,0
-3.914111,0
-4.480009,0
-4.984874,0
-4.8952513,0
-6.414406,0
-5.125186,0
-4.9095607,0
-4.8593626,0
-4.150606,1
-4.781127,0
-4.317637,0
-5.0566454,0
-4.887268,0
-5.5547514,0
-5.8606977,0
-5.182217,0
-4.0441866,0
-3.6422682,0
-4.4322863,0
-3.1785035,0
-3.320121,0
-5.671205,0
-4.9891014,0
-4.668289,0
-4.2003574,0
-3.6851182,0
-4.872567,0
-4.6929274,0
-4.3321457,0
-5.1857586,0
-4.5820894,0
-5.9304814,0
-4.459331,0
-3.2697031,0
-3.7468946,0
-5.0555916,0
-5.239833,0
-3.903156,0
-3.4970598,0
-3.3384056,0
-3.3139267,0
-2.3735735,0
-4.628575,0
-4.1964073,0
-4.949212,0
-4.2643642,0
-4.7333407,0
-5.53463,0
-4.9373364,0
-4.834653,0
-4.8683515,0
-3.1467896,1
-5.023083,0
-4.1472116,0
-3.181872,0
-4.532099,0
-4.2792,0
-5.299677,0
-4.906554,0
-3.740916,0
-4.315527,0
-4.171937,0
-5.87695,0
-6.5424924,0
-4.5824122,0
-3.2466102,0
-3.662162,0
-3.0016735,0
-5.2441072,0
-3.636023,0
-4.6497736,0
-4.7601213,0
-3.8814871,0
-4.006959,0
-5.741542,0
-5.3354855,0
-3.7291403,0
-4.0354586,0
-4.6556535,0
-6.4640493,0
-5.9188557,0
-5.4890404,0
-5.2227836,0
-3.8181486,0
-4.117202,0
-4.4733543,0
-4.7329073,0
-4.5354443,0
-3.6798964,0
-5.284027,0
-3.651644,0
-6.3542824,0
-5.093664,0
-3.9551954,0
-5.7430887,0
-5.3813868,0
-3.9162323,0
-3.0660484,0
-4.0346394,0
-5.0538874,0
-4.4422565,0
-5.183613,0
-4.7970085,0
-4.039583,0
-3.9501789,0
-3.8597078,0
-3.5235968,0
-3.6409378,0
-3.0461352,0
-3.920527,0
-5.037571,0
-3.4749808,0
-5.661273,1
-4.08217,0
-5.3858113,0
-5.530221,0
-4.961421,0
-3.4911423,0
-5.006735,0
-3.3986616,0
-5.7329807,0
-4.0712476,1
-5.6149955,0
-5.5686493,0
-3.9180408,0
-4.5831165,0
-2.6333582,0
-3.4986742,0
-4.180497,0
-5.5268593,0
-5.5205345,0
-5.403178,0
-4.3019333,0
-4.9762573,0
-5.135771,0
-4.6552486,0
-5.1598697,0
-3.756132,0
-4.2538905,0
-3.9759989,0
-3.3275175,0
-5.7136745,0
-4.27409,0
-4.646806,0
-4.658478,0
-4.208499,0
-2.7381167,0
-3.4562452,0
-5.0965343,0
-5.499708,0
-4.887178,0
-6.7109437,0
-4.033506,0
-4.8633165,0
-4.8969088,0
-1.651978,0
-4.340656,0
-4.4539943,0
-4.318003,0
-0.05857733,0
-2.2145603,0
-3.9200826,0
-4.7236643,0
-5.3419266,0
-5.282086,0
-2.643464,0
-5.067623,0
-4.1401386,0
-4.4062395,0
-4.518235,0
-2.2470212,0
3.90106,0
1.6186407,0
0.042533636,0
-4.0281067,0
-2.5835128,0
-5.228343,0
-4.066186,0
-4.687687,0
-5.7929697,0
-4.2307706,0
-2.9640098,0
-4.4186463,0
-2.8058066,0
-4.329386,0
-3.8841627,1
-4.294552,0
-5.6163116,0
-5.045346,0
-3.8955274,0
-5.0743585,0
-4.9177303,0
-4.923831,0
-4.701779,0
-4.855348,0
-3.322549,0
-4.3202324,0
-5.1079655,0
-4.839311,0
-4.7938595,0
-4.7315683,0
-4.8631086,0
-4.9682245,0
-5.552078,0
-5.0697517,0
-4.654147,0
-3.7499843,0
-4.5897884,0
-4.8554735,0
-5.0008774,0
-5.693389,0
-3.9192393,1
-5.7644253,0
-3.965239,1
-5.7882237,0
-3.1983979,0
-4.701028,0
-3.7395406,0
-4.1426554,0
-4.969423,0
-4.7571955,0
-2.8156354,0
-2.97854,0
-3.4626758,0
-4.8083844,0
-4.7583523,0
-5.1229925,0
-5.522133,0
-4.4669437,0
-5.0272126,0
-4.864896,0
-4.985427,0
-3.8909867,0
-5.8204503,0
-3.81875,0
-4.8900843,0
-4.3054867,0
-5.0179615,0
-2.6007721,0
-4.823432,0
-5.4266768,0
-4.99769,0
-4.834546,0
-3.8573828,0
-4.309986,0
-4.474558,0
-4.4555554,0
-7.778523,0
-7.778523,0
-7.7075586,0
-7.2842216,0
-4.7563314,0
-4.178473,0
-5.1320343,0
-5.7248697,0
-5.3731503,0
-5.6783586,0
-3.4660573,0
-2.171816,0
-5.5027986,0
-1.645324,0
-5.1088443,0
-4.4699697,0
-2.3901448,1
-5.3525424,0
-3.4017653,0
-2.280219,0
-4.66918,0
-5.161254,0
-3.7996938,0
-3.9010873,0
-4.617052,0
-5.879809,0
-5.9569163,0
-5.7115583,0
-6.1354294,0
-4.362101,0
-3.555204,0
-5.657944,0
-4.4883523,0
-3.380712,0
-4.349054,0
-4.5147834,0
-3.9003713,0
-3.575141,0
-4.8447504,0
-4.402346,0
-4.5315332,0
-3.000689,0
-5.53136,0
-4.373131,0
-4.2690306,0
-4.8876033,0
-4.5067973,0
-3.2318215,0
-3.484342,0
-5.4452553,0
-3.7774372,0
-3.9653168,0
-3.9859214,0
-5.0361605,0
-4.3559575,0
-3.9156084,0
-4.7869444,0
-2.5556986,0
-3.0521245,0
-5.5207376,0
-2.82261,0
-4.061381,0
-3.8817081,0
-4.090719,0
-5.2157917,0
-4.816216,0
-4.546671,0
-4.8871713,0
-4.602398,0
-6.1614466,0
-3.6375532,0
-4.1509776,0
-5.8276663,0
-2.3509765,0
-5.3011017,0
-4.8616357,0
-3.6198928,0
-5.5536356,0
-5.22626,0
-4.9479,0
-4.298664,0
-4.1067142,0
-4.0634313,0
-2.8315673,0
-7.306272,0
-4.9742637,0
-5.615549,0
-3.6446586,0
-4.0855165,0
-5.976389,0
-5.294598,0
-5.736429,0
-6.381234,0
-3.482485,0
-3.7232218,0
-4.464564,0
-4.4601607,0
-4.5437994,0
-4.1978364,0
-5.892967,0
-4.063892,0
-2.4841108,0
-4.2745047,0
-3.9905922,0
-7.109215,0
-7.040208,0
-4.0373535,0
-2.7888641,0
-6.444586,0
-4.730602,0
-4.057587,0
-4.0214806,0
-4.847146,0
-5.795892,0
-4.819339,0
-2.4140348,0
-5.8544436,0
-6.09746,0
-4.453008,0
-4.144102,0
-2.988604,0
-4.1584873,0
-5.0347614,0
-3.3960981,0
-6.9480753,0
-2.9387589,0
-4.7654247,0
-4.8244076,0
-5.1912394,0
-4.082165,0
-4.889733,0
-4.1265273,1
-5.5753965,0
-3.4525394,0
-4.4418297,0
-4.71044,0
-5.301955,0
-3.9775004,0
-2.452671,0
-5.1864586,0
-4.5036755,0
-1.6562767,0
-4.6277246,0
-3.0558054,0
-4.3762474,0
-5.1949797,0
-5.9619513,0
-4.40491,0
-5.205915,0
-4.566851,0
-4.6583304,0
-4.8363338,0
-4.7576094,0
-4.154168,0
-5.4311686,0
-6.5520253,0
-5.616827,0
-3.273004,0
-4.192706,0
-4.4361567,0
-4.4389176,0
-5.1430063,0
-4.6855545,0
-5.3691034,0
-4.952141,0
-3.6475239,0
-3.3936725,0
-3.3365436,0
-4.9518795,0
-5.3157005,0
-4.1056356,0
-5.4944477,0
-3.4462686,0
-4.4943542,0
-3.700498,0
-4.6685457,0
-5.567828,0
-4.501639,0
-5.0364103,0
-2.9424682,0
-3.60947,0
-2.789713,0
-6.2617054,0
-6.2422976,1
-3.759137,0
-4.4860864,0
-3.3033614,0
-3.948345,0
-5.0069847,0
-3.9812813,0
-4.89476,0
-5.3729954,0
-5.385602,0
-5.106405,0
-4.508148,0
-5.2963514,0
-4.1235943,0
-5.1132092,0
-4.7547455,0
-4.564806,0
-3.7086504,0
-3.4556203,0
-4.509599,0
-4.457429,0
-4.780609,0
-4.640751,0
-3.5928686,0
-5.0473347,0
-5.415825,0
-5.1421037,0
-4.2158885,0
-6.669611,0
-4.360179,0
-4.803653,0
-2.704731,0
-3.1948323,0
-2.913356,0
-4.3179293,0
-2.909371,0
-3.5953164,0
-2.607245,0
-4.9544544,0
-3.4301057,0
-4.537551,0
-2.1007473,0
-5.2153044,0
-2.1998053,1
-5.266491,0
-4.8092356,0
-1.8893292,0
-2.7417815,0
-2.159296,0
-2.364094,1
-4.390745,0
-5.1353865,0
-4.900233,0
-4.538334,0
-5.1233745,0
-5.7307043,0
-4.1415205,0
-5.1300645,0
-3.958736,1
-4.45097,0
-2.9507408,0
-3.6045249,0
-2.8350658,0
-4.99631,1
-2.1017566,0
-4.198078,0
-5.046435,0
-4.252454,0
-3.213006,1
-4.2048483,0
-4.3448358,0
-4.703595,0
-5.884942,0
-4.627469,0
-4.0549107,0
-3.5400362,0
-5.244453,0
-4.2482777,0
-3.1096573,0
-4.514966,0
-3.7236617,0
-4.782589,0
-6.6009283,0
-3.6618357,0
-5.1869164,0
-4.7945404,0
-4.7308874,0
-3.858571,0
-3.717155,0
-5.021731,0
-4.1878915,0
-5.3085203,0
-3.5262492,0
-4.1150007,0
-4.152509,0
-5.352042,0
-3.2796445,0
-4.378547,0
-5.3514204,0
-2.4933019,0
-4.379201,0
-3.3075576,0
-4.8627367,0
-2.6780078,0
-4.79132,0
-4.7653103,0
-5.2685375,0
-5.1305923,0
-4.511668,0
-2.6745505,0
-3.375503,0
-5.475088,0
-4.1399083,0
-4.2144294,0
-5.716978,0
-0.6729375,0
-4.8850965,0
-4.980132,0
-4.1204734,0
-4.1337094,0
-3.6013756,0
-3.4759283,0
-4.41131,0
-5.070153,0
-5.3250494,0
-5.0715275,0
-5.386917,0
-3.8992562,0
-6.3022404,0
-4.9454813,0
-5.3947735,0
-3.815897,0
-4.8808627,1
-5.270257,0
-4.245503,0
-4.091692,0
-4.2525816,0
-4.281868,0
-5.5637774,0
-4.619506,0
-5.1507587,0
-5.1715727,0
-5.1032777,0
-4.804699,0
-6.169342,0
-2.697837,0
-4.854658,0
-4.8231544,0
-2.2100973,0
-5.179748,0
-4.958561,0
-4.9302564,0
-3.7561908,0
-4.87627,0
-4.064185,0
-4.7445374,0
-2.8959723,0
-5.348112,0
-5.477664,0
-3.5500925,0
-6.108561,0
-5.6523786,0
-5.8972554,0
-2.146279,0
-5.1089125,0
-4.6996613,0
-4.448442,0
-4.198619,0
-3.7772765,0
-4.573119,0
-4.1061544,0
-3.1549032,0
-4.9586153,0
-4.5299616,0
-5.3588095,0
-4.969335,0
-4.0926204,0
-3.2162614,0
-2.1339884,0
-5.1786594,0
-4.785633,0
-3.9880576,0
-4.249365,0
-3.3975272,0
-3.0933585,0
-4.693534,0
-4.3091106,0
-1.6575553,0
-5.7717505,0
-3.9936304,0
-5.2036448,0
-2.4240997,0
-3.8408551,0
-3.1609216,0
-3.0209656,0
-5.5779247,0
-4.692395,0
-4.795589,0
-2.4299688,0
-4.632165,0
-4.6202016,0
-5.828378,0
-5.6216846,0
-5.935593,0
-4.8397737,0
-4.894925,0
-5.815522,0
-5.7852564,0
-5.795233,0
-4.2633843,0
-5.1349764,0
-5.186768,0
-5.477318,0
-5.3158703,0
-5.4864025,0
-5.2112026,0
-4.0036407,0
-4.472131,0
-3.603108,0
-3.9354453,0
-1.244215,0
-5.4444995,0
-5.181526,0
-4.0723686,0
-4.680739,0
-4.782695,0
-3.8740034,0
-5.500394,0
-3.8079705,0
-4.2719526,0
-4.338718,0
-4.634776,0
-5.1337004,0
-5.025791,0
-5.0440173,0
-3.7427416,0
-3.2619364,0
-4.7671256,0
-3.3586242,1
-4.7241178,0
-4.262212,0
-5.207575,0
